      Well:      PRO-4

                                             Y1             Y2             Y3             Y1             Y2             Y3
                                     PUNQS3.irf     PUNQS3.irf     PUNQS3.irf  PUNQS3_MELHOR  PUNQS3_MELHOR  PUNQS3_MELHOR
                                                                                        .irf           .irf           .irf
            TIME            DATE  Gas Oil Ratio   Water Cut SC           Well  Gas Oil Ratio   Water Cut SC           Well
       2008.0000      1972-07-01          70.64   1.52774e-007       20513.49          70.30   1.83276e-007       20388.51
       2192.0000      1973-01-01          70.45   2.36395e-007       20155.87          70.00   2.65293e-007       19994.18
       2193.0000      1973-01-02           0.00           0.00       22192.58           0.00           0.00       22036.46
       2206.0000      1973-01-15           0.00           0.00       22271.91           0.00           0.00       22140.14
       2207.0000      1973-01-16          70.73   2.03624e-007       20267.78          70.27   2.48688e-007       20120.28
       2373.0000      1973-07-01          73.34   2.89478e-007       19895.79          72.40   3.53891e-007       19722.43
       2557.0000      1974-01-01          88.37   3.93333e-007       19612.40          81.88   4.77613e-007       19424.94
       2558.0000      1974-01-02           0.00           0.00       21908.86           0.00           0.00       21737.54
       2571.0000      1974-01-15           0.00           0.00       22003.52           0.00           0.00       21854.15
       2572.0000      1974-01-16          84.31   3.44291e-007       19745.38          78.03   4.14327e-007       19574.97
       2738.0000      1974-07-01         102.20   4.63679e-007       19425.73          92.65   5.53458e-007       19239.34
       2922.0000      1975-01-01         133.13   8.69429e-007       19177.27         106.97   8.95555e-007       18995.22
       2923.0000      1975-01-02           0.00           0.00       21634.34           0.00           0.00       21462.16
       2936.0000      1975-01-15           0.00           0.00       21754.81           0.00           0.00       21595.81
       2937.0000      1975-01-16         116.19   7.84993e-007       19344.17         101.81   7.93884e-007       19181.58
       3103.0000      1975-07-01         138.22   1.82316e-006       19028.37         108.49   1.63613e-006       18853.99
       3287.0000      1976-01-01         143.91   1.12182e-005       18821.24         111.39   4.66384e-006       18650.29
       3288.0000      1976-01-02           0.00           0.00       21397.28           0.00           0.00       21225.24
       3301.0000      1976-01-15           0.00           0.00       21534.58           0.00           0.00       21370.98
       3302.0000      1976-01-16         123.93   1.14489e-005       19013.10         105.43   6.40398e-006       18857.14
       3469.0000      1976-07-01         125.39   4.51444e-005       18679.44         106.48   3.05065e-005       18510.61
       3653.0000      1977-01-01         118.79    0.000171889       18396.86         105.50    0.000132539       18215.17
       3654.0000      1977-01-02           0.00           0.00       21241.70           0.00           0.00       21037.52
       3667.0000      1977-01-15           0.00           0.00       21398.16           0.00           0.00       21192.58
       3668.0000      1977-01-16         110.40    0.000241517       18617.16          97.97    0.000199421       18430.19
       3834.0000      1977-07-01         110.24    0.000576867       18088.26          94.92    0.000713887       17868.36
       4018.0000      1978-01-01         103.08     0.00549944       17482.27          86.86      0.0119531       17148.01
       4019.0000      1978-01-02           0.00           0.00       21114.65           0.00           0.00       20907.21
       4032.0000      1978-01-15           0.00           0.00       21283.16           0.00           0.00       21076.63
       4033.0000      1978-01-16          92.91     0.00967507       17713.92          79.01      0.0127337       17371.91
       4199.0000      1978-07-01          90.74      0.0257174       16675.40          79.56      0.0448118       16179.09
       4383.0000      1979-01-01          86.26       0.121617       15430.34          80.33       0.137057       14665.52
       4384.0000      1979-01-02           0.00           0.00       20971.19           0.00           0.00       20727.71
       4397.0000      1979-01-15           0.00           0.00       21159.05           0.00           0.00       20919.56
       4398.0000      1979-01-16          82.35       0.125937       15714.89          78.77       0.170552       14959.91
       4564.0000      1979-07-01          84.39       0.223342       14177.90          81.46       0.297506       13365.33
       4748.0000      1980-01-01          87.58       0.334289       12871.98          88.52       0.408918       11965.90
       4749.0000      1980-01-02           0.00           0.00       20682.05           0.00           0.00       20394.38
       4762.0000      1980-01-15           0.00           0.00       20917.23           0.00           0.00       20625.59
       4763.0000      1980-01-16          85.65       0.368426       13321.92          84.67       0.420954       12416.64
       4930.0000      1980-07-01          89.86       0.421150       11937.56          93.12       0.462200       10925.28
       5114.0000      1981-01-01          96.58       0.463851       10920.70         111.47       0.498302        9902.81
       5115.0000      1981-01-02           0.00           0.00       20365.67           0.00           0.00       20073.93
       5128.0000      1981-01-15           0.00           0.00       20628.63           0.00           0.00       20363.04
       5129.0000      1981-01-16          90.11       0.490595       11410.18          92.75       0.520156       10425.32
       5295.0000      1981-07-01          95.41       0.507110       10280.55         110.03       0.533802        9309.01
       5479.0000      1982-01-01         103.66       0.536168        9673.89         118.76       0.554412        8594.34
       5480.0000      1982-01-02           0.00           0.00       20145.85           0.00           0.00       19810.96
       5493.0000      1982-01-15           0.00           0.00       20438.52           0.00           0.00       20129.83
       5494.0000      1982-01-16          91.41       0.561153       10322.87          93.04       0.589761        9397.13
       5660.0000      1982-07-01          99.09       0.558952        9339.97         107.07       0.585247        8350.92
       5844.0000      1983-01-01         102.47       0.570436        9015.62         111.00       0.599556        7869.32
       5845.0000      1983-01-02           0.00           0.00       19966.59           0.00           0.00       19584.06
       5858.0000      1983-01-15           0.00           0.00       20281.12           0.00           0.00       19926.04
       5859.0000      1983-01-16          91.17       0.597906        9759.25          91.39       0.630798        8757.20
       6025.0000      1983-07-01          97.61       0.588103        8822.18          99.20       0.622160        7696.67

      Well:      PRO-5

                                             Y1             Y2             Y3             Y1             Y2             Y3
                                     PUNQS3.irf     PUNQS3.irf     PUNQS3.irf  PUNQS3_MELHOR  PUNQS3_MELHOR  PUNQS3_MELHOR
                                                                                        .irf           .irf           .irf
            TIME            DATE  Gas Oil Ratio   Water Cut SC           Well  Gas Oil Ratio   Water Cut SC           Well
                                             SC                   Bottom-hole             SC                   Bottom-hole
                                                                     Pressure                                     Pressure
           (day)                        (m3/m3)             ()          (kPa)        (m3/m3)             ()          (kPa)
    0.0099999998      1967-01-01           0.00           0.00        5951.38           0.00           0.00       22148.74
       1.0100000      1967-01-02          74.00   2.35352e-010        5912.24          74.00   1.88456e-010       22114.53
       31.000000      1967-02-01          73.95   5.05997e-007        5624.38          73.96   3.42012e-007       21927.52
       59.000000      1967-03-01          73.78   2.26739e-006        5411.23          73.78   1.52811e-006       21849.24
       90.000000      1967-04-01          73.61   5.36548e-006        5203.87          73.61   3.63395e-006       21783.08
       91.000000      1967-04-02          73.58   5.50829e-006         101.32          73.53   3.76243e-006       20234.31
       120.00000      1967-05-01          73.27   1.09079e-005         101.32          73.03   8.20787e-006       19957.22
       151.00000      1967-06-01          72.99   2.18780e-005         101.32          72.61   1.94438e-005       19795.07
       181.00000      1967-07-01          72.79   3.46233e-005         101.32          72.26   3.93333e-005       19663.47
       182.00000      1967-07-02          72.80   3.50484e-005        4209.48          72.32   3.97583e-005       21293.24
       212.00000      1967-08-01          72.82   4.51865e-005        4129.49          72.55   4.89540e-005       21374.28
       243.00000      1967-09-01          72.76   6.01950e-005        3990.62          72.56   6.22643e-005       21365.91
       273.00000      1967-10-01          72.69   7.46862e-005        3847.63          72.52   7.48480e-005       21346.02
       274.00000      1967-10-02          72.73   7.50164e-005       13450.73          72.56   7.51260e-005       22166.35
       304.00000      1967-11-01          72.90   8.14669e-005       13532.15          72.74   8.07348e-005       22231.28
       334.00000      1967-12-01          72.96   8.97557e-005       13535.63          72.81   8.80228e-005       22248.92
       365.00000      1968-01-01          72.98   9.75111e-005       13526.01          72.85   9.49094e-005       22258.11
       366.00000      1968-01-02           0.00           0.00       23118.57           0.00           0.00       23076.83
       731.00000      1969-01-01           0.00           0.00       23392.91           0.00           0.00       23376.09
       1096.0000      1970-01-01           0.00           0.00       23476.59           0.00           0.00       23470.77
       1461.0000      1971-01-01           0.00           0.00       23522.88           0.00           0.00       23520.37
       1462.0000      1971-01-02          74.24   8.47533e-005         101.32          74.15   8.69270e-005       21128.90
       1642.0000      1971-07-01          72.90    0.000181776         101.32          72.69    0.000181442       20298.52
       1826.0000      1972-01-01          71.95    0.000521483         101.32          71.49    0.000738540       19844.36
       1827.0000      1972-01-02           0.00           0.00       22738.23           0.00           0.00       22586.64
       1840.0000      1972-01-15           0.00           0.00       22848.46           0.00           0.00       22728.12
       1841.0000      1972-01-16          72.08    0.000894993         101.32          71.67     0.00132342       20023.13
       2008.0000      1972-07-01          71.33     0.00212570         101.32          70.74     0.00301907       19549.93
       2192.0000      1973-01-01          70.77     0.00370881         101.32          70.17     0.00505519       19223.87
       2193.0000      1973-01-02           0.00           0.00       22446.57           0.00           0.00       22226.37
       2206.0000      1973-01-15           0.00           0.00       22555.36           0.00           0.00       22376.48
       2207.0000      1973-01-16          71.13     0.00362875         101.32          70.53     0.00555501       19419.33
       2373.0000      1973-07-01          70.53     0.00460208         101.32          69.75     0.00759311       18994.16
       2557.0000      1974-01-01          70.11     0.00600896         101.32          69.23      0.0203612       18718.38
       2558.0000      1974-01-02           0.00           0.00       22243.08           0.00           0.00       21981.87
       2571.0000      1974-01-15           0.00           0.00       22351.01           0.00           0.00       22137.79
       2572.0000      1974-01-16          70.47     0.00587393         101.32          69.75      0.0198299       18926.84
       2738.0000      1974-07-01          69.95     0.00694822         101.32          69.02      0.0337911       18468.21
       2922.0000      1975-01-01          69.56      0.0117727         101.32          68.50      0.0758219       18129.44
       2923.0000      1975-01-02           0.00           0.00       22072.18           0.00           0.00       21761.95
       2936.0000      1975-01-15           0.00           0.00       22176.71           0.00           0.00       21926.40
       2937.0000      1975-01-16          69.91      0.0113016         101.32          69.05      0.0745009       18355.24
       3103.0000      1975-07-01          69.40      0.0186175         101.32          68.29       0.111666       17874.15
       3287.0000      1976-01-01          69.07      0.0311195         101.32          67.87       0.162806       17568.26
       3288.0000      1976-01-02           0.00           0.00       21920.44           0.00           0.00       21540.63
       3301.0000      1976-01-15           0.00           0.00       22022.93           0.00           0.00       21724.74
       3302.0000      1976-01-16          69.41      0.0305101         101.32          68.37       0.177915       17827.64
       3469.0000      1976-07-01          68.97      0.0394735         101.32          67.57       0.222991       17377.52
       3653.0000      1977-01-01          68.75      0.0556915         101.32          67.19       0.261916       17138.11
       3654.0000      1977-01-02           0.00           0.00       21805.11           0.00           0.00       21338.58
       3667.0000      1977-01-15           0.00           0.00       21907.17           0.00           0.00       21544.06
       3668.0000      1977-01-16          69.04      0.0609868         101.32          67.79       0.266924       17433.00
       3834.0000      1977-07-01          68.65      0.0764582         101.32          66.98       0.291533       17009.84
       4018.0000      1978-01-01          68.42       0.100172         101.32          66.58       0.320696       16841.11
       4019.0000      1978-01-02           0.00           0.00       21707.81           0.00           0.00       21181.87
       4032.0000      1978-01-15           0.00           0.00       21810.61           0.00           0.00       21401.26
       4033.0000      1978-01-16          68.72       0.103830         101.32          67.32       0.315545       17159.53
       4199.0000      1978-07-01          68.30       0.119188         101.32          66.48       0.334007       16745.45
       4383.0000      1979-01-01          68.02       0.138467         101.32          66.13       0.346169       16570.80
       4384.0000      1979-01-02           0.00           0.00       21597.79           0.00           0.00       21016.19
       4397.0000      1979-01-15           0.00           0.00       21700.29           0.00           0.00       21245.75
       4398.0000      1979-01-16          68.35       0.136578         101.32          66.81       0.343275       16907.84
       4564.0000      1979-07-01          67.90       0.155599         101.32          65.91       0.355012       16458.67
       4748.0000      1980-01-01          67.59       0.175854         101.32          65.37       0.365830       16235.54
       4749.0000      1980-01-02           0.00           0.00       21438.23           0.00           0.00       20805.19
       4762.0000      1980-01-15           0.00           0.00       21543.39           0.00           0.00       21040.42
       4763.0000      1980-01-16          67.85       0.177785         101.32          66.16       0.360171       16586.84
       4930.0000      1980-07-01          67.29       0.190319         101.32          65.16       0.373208       16079.02
       5114.0000      1981-01-01          66.95       0.200768         101.32          64.67       0.383587       15827.08
       5115.0000      1981-01-02           0.00           0.00       21226.44           0.00           0.00       20551.05
       5128.0000      1981-01-15           0.00           0.00       21335.12           0.00           0.00       20799.88
       5129.0000      1981-01-16          67.20       0.201122         101.32          65.39       0.380565       16204.04
       5295.0000      1981-07-01          66.69       0.207609         101.32          64.37       0.393512       15679.13
       5479.0000      1982-01-01          66.24       0.215727         101.32          63.91       0.403035       15439.94
       5480.0000      1982-01-02           0.00           0.00       21047.32           0.00           0.00       20318.29
       5493.0000      1982-01-15           0.00           0.00       21158.50           0.00           0.00       20579.15
       5494.0000      1982-01-16          66.64       0.212399         101.32          64.69       0.400525       15842.92
       5660.0000      1982-07-01          66.11       0.217555         101.32          63.67       0.412538       15313.72
       5844.0000      1983-01-01          65.78       0.222648         101.32          63.25       0.421180       15087.80
       5845.0000      1983-01-02           0.00           0.00       20904.45           0.00           0.00       20114.39
       5858.0000      1983-01-15           0.00           0.00       21018.06           0.00           0.00       20386.32
       5859.0000      1983-01-16          66.18       0.219235         101.32          64.05       0.418499       15511.69
       6025.0000      1983-07-01          65.69       0.223707         101.32          63.06       0.430435       14975.21

      Well:     PRO-11

                                             Y1             Y2             Y3             Y1             Y2             Y3
                                     PUNQS3.irf     PUNQS3.irf     PUNQS3.irf  PUNQS3_MELHOR  PUNQS3_MELHOR  PUNQS3_MELHOR
                                                                                        .irf           .irf           .irf
            TIME            DATE  Gas Oil Ratio   Water Cut SC           Well  Gas Oil Ratio   Water Cut SC           Well
                                             SC                   Bottom-hole             SC                   Bottom-hole
                                                                     Pressure                                     Pressure
           (day)                        (m3/m3)             ()          (kPa)        (m3/m3)             ()          (kPa)
    0.0099999998      1967-01-01           0.00           0.00       22045.31           0.00           0.00       22050.43
       1.0100000      1967-01-02          74.00   2.18805e-010       21997.89          74.00   2.29272e-010       22001.84
       31.000000      1967-02-01          73.79   4.45465e-009       21805.98          73.76   5.06716e-009       21793.41
       59.000000      1967-03-01          73.55   8.22363e-009       21734.38          73.48   9.47251e-009       21715.27
       90.000000      1967-04-01          73.37   1.17934e-008       21670.00          73.28   1.36150e-008       21645.86
       91.000000      1967-04-02          73.26   1.40708e-008       20059.12          73.18   1.61009e-008       20035.73
       120.00000      1967-05-01          72.67   3.19291e-008       19794.94          72.60   3.45174e-008       19740.79
       151.00000      1967-06-01          72.24   4.91370e-008       19651.35          72.13   5.39987e-008       19583.66
       181.00000      1967-07-01          71.95   6.33061e-008       19534.29          71.73   7.48242e-008       19459.82
       182.00000      1967-07-02          72.03   5.91873e-008       21195.23          71.81   7.03253e-008       21124.85
       212.00000      1967-08-01          72.28   4.73890e-008       21290.67          72.08   5.64917e-008       21227.15
       243.00000      1967-09-01          72.27   4.79254e-008       21280.88          72.08   5.69513e-008       21217.74
       273.00000      1967-10-01          72.22   5.04871e-008       21261.56          72.02   5.98306e-008       21198.07
       274.00000      1967-10-02          72.26   4.84637e-008       22087.04          72.07   5.76046e-008       22025.27
       304.00000      1967-11-01          72.46   4.01605e-008       22159.04          72.29   4.76108e-008       22104.77
       334.00000      1967-12-01          72.53   3.75737e-008       22174.91          72.37   4.42347e-008       22124.07
       365.00000      1968-01-01          72.55   3.67264e-008       22183.04          72.40   4.30027e-008       22134.81
       366.00000      1968-01-02           0.00           0.00       23001.93           0.00           0.00       22954.69
       731.00000      1969-01-01           0.00           0.00       23318.34           0.00           0.00       23306.25
       1096.0000      1970-01-01           0.00           0.00       23413.00           0.00           0.00       23409.59
       1461.0000      1971-01-01           0.00           0.00       23464.18           0.00           0.00       23463.26
       1462.0000      1971-01-02          73.92   3.19676e-009       21085.34          73.91   3.30620e-009       21090.11
       1642.0000      1971-07-01          72.27   5.37760e-008       20271.45          72.16   6.01798e-008       20190.51
       1826.0000      1972-01-01          71.04   1.43566e-007       19878.51          70.75   1.85605e-007       19766.61
       1827.0000      1972-01-02           0.00           0.00       22460.76           0.00           0.00       22362.56
       1840.0000      1972-01-15           0.00           0.00       22634.34           0.00           0.00       22546.60
       1841.0000      1972-01-16          71.30   1.38255e-007       20096.50          71.02   1.86761e-007       19998.29
       2008.0000      1972-07-01          70.23   3.66446e-007       19640.80          69.88   5.06666e-007       19508.91
       2192.0000      1973-01-01          69.49   9.05650e-007       19391.81          69.19   1.13140e-006       19217.81
       2193.0000      1973-01-02           0.00           0.00       22079.67           0.00           0.00       21933.87
       2206.0000      1973-01-15           0.00           0.00       22272.13           0.00           0.00       22134.94
       2207.0000      1973-01-16          70.14   7.87253e-007       19638.31          69.71   1.25721e-006       19478.19
       2373.0000      1973-07-01          69.18   1.53853e-006       19222.62          68.70   2.97100e-006       19034.15
       2557.0000      1974-01-01          68.62   3.43020e-006       19018.91          68.07   7.59447e-006       18802.39
       2558.0000      1974-01-02           0.00           0.00       21810.58           0.00           0.00       21633.28
       2571.0000      1974-01-15           0.00           0.00       22013.21           0.00           0.00       21848.54
       2572.0000      1974-01-16          69.31   3.17682e-006       19287.76          68.79   7.24469e-006       19082.72
       2738.0000      1974-07-01          68.40   5.72913e-006       18870.02          67.83   1.63583e-005       18626.53
       2922.0000      1975-01-01          67.81   9.55692e-005       18534.22          67.22    0.000202769       18259.77
       2923.0000      1975-01-02           0.00           0.00       21553.04           0.00           0.00       21369.92
       2936.0000      1975-01-15           0.00           0.00       21762.14           0.00           0.00       21587.64
       2937.0000      1975-01-16          68.51   9.19750e-005       18810.41          67.96    0.000196352       18549.23
       3103.0000      1975-07-01          67.59     0.00165026       18202.23          67.02     0.00272914       17936.71
       3287.0000      1976-01-01          67.09      0.0175704       17709.00          66.59      0.0159341       17472.24
       3288.0000      1976-01-02           0.00           0.00       21332.32           0.00           0.00       21144.67
       3301.0000      1976-01-15           0.00           0.00       21541.81           0.00           0.00       21371.46
       3302.0000      1976-01-16          67.79      0.0168035       18006.11          67.25      0.0217499       17789.87
       3469.0000      1976-07-01          66.92      0.0600116       17298.76          66.31      0.0684176       17097.88
       3653.0000      1977-01-01          66.52       0.150472       16733.29          65.85       0.161684       16594.43
       3654.0000      1977-01-02           0.00           0.00       21129.83           0.00           0.00       20914.86
       3667.0000      1977-01-15           0.00           0.00       21348.45           0.00           0.00       21161.79
       3668.0000      1977-01-16          67.16       0.174600       17070.27          66.56       0.182872       16961.87
       3834.0000      1977-07-01          66.27       0.245378       16167.64          65.56       0.233813       15873.45
       4018.0000      1978-01-01          66.17       0.329022       14747.68          65.05       0.306764       14383.06
       4019.0000      1978-01-02           0.00           0.00       20898.03           0.00           0.00       20694.95
       4032.0000      1978-01-15           0.00           0.00       21161.31           0.00           0.00       20965.44
       4033.0000      1978-01-16          67.12       0.341321       15229.85          65.95       0.304801       14882.28
       4199.0000      1978-07-01          68.30       0.396847       12729.99          65.87       0.370151       12379.51
       4383.0000      1979-01-01          91.28       0.449928        9560.30          69.36       0.439806        8382.35
       4384.0000      1979-01-02           0.00           0.00       20631.97           0.00           0.00       20396.92
       4397.0000      1979-01-15           0.00           0.00       20935.05           0.00           0.00       20711.26
       4398.0000      1979-01-16          86.27       0.443543       10515.41          70.47       0.454336        9386.30
       4564.0000      1979-07-01         114.93       0.478323        6749.77         102.70       0.485199        4559.58
       4748.0000      1980-01-01         140.52       0.509662        3724.69         138.20       0.525983        1107.03
       4749.0000      1980-01-02           0.00           0.00       20262.75           0.00           0.00       19967.77
       4762.0000      1980-01-15           0.00           0.00       20625.13           0.00           0.00       20350.81
       4763.0000      1980-01-16         130.45       0.504887        5691.72         119.12       0.510329        3451.02
       4930.0000      1980-07-01         152.18       0.529685        2219.92         149.61       0.545494       -1057.06
       5114.0000      1981-01-01         161.81       0.551654         244.31         156.33       0.567624         101.32
       5115.0000      1981-01-02           0.00           0.00       19910.65           0.00           0.00       19698.34
       5128.0000      1981-01-15           0.00           0.00       20310.61           0.00           0.00       20086.56
       5129.0000      1981-01-16         142.72       0.547916        2795.06         133.23       0.560278         403.88
       5295.0000      1981-07-01         161.04       0.565988         101.32         153.57       0.586977         101.32
       5479.0000      1982-01-01         162.95       0.589165         101.32         158.25       0.611620         101.32
       5480.0000      1982-01-02           0.00           0.00       19732.73           0.00           0.00       19498.64
       5493.0000      1982-01-15           0.00           0.00       20121.44           0.00           0.00       19882.06
       5494.0000      1982-01-16         141.31       0.579942         976.45         133.55       0.605677         101.32
       5660.0000      1982-07-01         160.69       0.600166         101.32         155.11       0.630156         101.32
       5844.0000      1983-01-01         162.79       0.620288         101.32         160.67       0.652176         101.32
       5845.0000      1983-01-02           0.00           0.00       19588.62           0.00           0.00       19334.24
       5858.0000      1983-01-15           0.00           0.00       19969.39           0.00           0.00       19709.57
       5859.0000      1983-01-16         140.99       0.612623         101.32         134.86       0.647895         101.32
       6025.0000      1983-07-01         160.54       0.632107         101.32         157.18       0.669888         101.32

      Well:     PRO-12

                                             Y1             Y2             Y3             Y1             Y2             Y3
                                     PUNQS3.irf     PUNQS3.irf     PUNQS3.irf  PUNQS3_MELHOR  PUNQS3_MELHOR  PUNQS3_MELHOR
                                                                                        .irf           .irf           .irf
            TIME            DATE  Gas Oil Ratio   Water Cut SC           Well  Gas Oil Ratio   Water Cut SC           Well
                                             SC                   Bottom-hole             SC                   Bottom-hole
                                                                     Pressure                                     Pressure
           (day)                        (m3/m3)             ()          (kPa)        (m3/m3)             ()          (kPa)
    0.0099999998      1967-01-01           0.00           0.00       21574.12           0.00           0.00       22606.67
       1.0100000      1967-01-02          74.00   1.32545e-010       21537.12          74.00   1.23942e-010       22571.03
       31.000000      1967-02-01          73.97   4.44936e-009       21340.15          73.97   4.26213e-009       22379.29
       59.000000      1967-03-01          73.80   8.13926e-009       21269.87          73.80   8.02743e-009       22310.77
       90.000000      1967-04-01          73.64   1.12195e-008       21211.02          73.63   1.12835e-008       22253.10
       91.000000      1967-04-02          73.56   1.29130e-008       19080.17          73.55   1.29816e-008       21169.51
       120.00000      1967-05-01          73.02   2.79745e-008       18826.67          73.00   2.86199e-008       20909.25
       151.00000      1967-06-01          72.68   4.05182e-008       18707.37          72.58   4.46147e-008       20781.57
       181.00000      1967-07-01          72.46   4.99904e-008       18613.10          72.23   6.05953e-008       20683.30
       182.00000      1967-07-02          72.52   4.71208e-008       20801.01          72.29   5.75202e-008       21798.86
       212.00000      1967-08-01          72.78   3.66154e-008       20902.07          72.57   4.47282e-008       21902.21
       243.00000      1967-09-01          72.77   3.69092e-008       20891.77          72.59   4.38104e-008       21901.09
       273.00000      1967-10-01          72.71   3.91952e-008       20870.28          72.55   4.55417e-008       21887.29
       274.00000      1967-10-02          72.75   3.78140e-008       21957.35          72.59   4.40632e-008       22441.24
       304.00000      1967-11-01          72.95   3.04113e-008       22032.50          72.79   3.58277e-008       22515.29
       334.00000      1967-12-01          73.02   2.81429e-008       22047.73          72.87   3.28879e-008       22533.66
       365.00000      1968-01-01          73.03   2.75353e-008       22053.91          72.90   3.18463e-008       22543.07
       366.00000      1968-01-02           0.00           0.00       23132.09           0.00           0.00       23092.46
       731.00000      1969-01-01           0.00           0.00       23408.33           0.00           0.00       23392.75
       1096.0000      1970-01-01           0.00           0.00       23490.97           0.00           0.00       23485.69
       1461.0000      1971-01-01           0.00           0.00       23537.25           0.00           0.00       23535.07
       1462.0000      1971-01-02          74.28   2.46956e-009       20377.15          74.10   2.48508e-009       21923.28
       1642.0000      1971-07-01          72.76   4.04821e-008       19640.42          72.69   4.22811e-008       21201.27
       1826.0000      1972-01-01          71.77   9.82563e-008       19307.46          71.50   1.06190e-007       20863.83
       1827.0000      1972-01-02           0.00           0.00       22681.80           0.00           0.00       22585.51
       1840.0000      1972-01-15           0.00           0.00       22848.49           0.00           0.00       22750.20
       1841.0000      1972-01-16          72.08   8.50266e-008       19529.51          71.76   8.97050e-008       21059.25
       2008.0000      1972-07-01          71.13   2.13679e-007       19104.81          70.76   1.72085e-007       20664.04
       2192.0000      1973-01-01          70.54   7.10726e-007       18894.70          70.19   2.47045e-007       20448.33
       2193.0000      1973-01-02           0.00           0.00       22375.70           0.00           0.00       22227.04
       2206.0000      1973-01-15           0.00           0.00       22547.20           0.00           0.00       22399.02
       2207.0000      1973-01-16          71.11   6.24843e-007       19125.45          70.63   2.08765e-007       20654.40
       2373.0000      1973-07-01          70.29   1.81824e-006       18746.46          69.79   3.65036e-007       20318.78
       2557.0000      1974-01-01          69.85   7.54318e-006       18568.51          69.28   6.74918e-007       20164.73
       2558.0000      1974-01-02           0.00           0.00       22163.39           0.00           0.00       21986.88
       2571.0000      1974-01-15           0.00           0.00       22338.22           0.00           0.00       22161.81
       2572.0000      1974-01-16          70.44   7.33966e-006       18805.65          69.87   5.72403e-007       20375.38
       2738.0000      1974-07-01          69.70   1.91191e-005       18431.70          69.09   9.45846e-007       20062.54
       2922.0000      1975-01-01          69.29   6.13556e-005       18213.57          68.60   1.28575e-006       19910.02
       2923.0000      1975-01-02           0.00           0.00       21987.68           0.00           0.00       21774.13
       2936.0000      1975-01-15           0.00           0.00       22164.19           0.00           0.00       21954.26
       2937.0000      1975-01-16          69.88   6.09170e-005       18455.39          69.21   1.13770e-006       20129.24
       3103.0000      1975-07-01          69.14    0.000120260       18034.49          68.42   1.60088e-006       19812.34
       3287.0000      1976-01-01          68.78    0.000274502       17784.77          68.04   2.79260e-006       19661.67
       3288.0000      1976-01-02           0.00           0.00       21831.64           0.00           0.00       21571.57
